example_id,outcome,fp_correct,quant_correct,clean,score_prompt_only__logistic,p_beneficial_prompt_only__logistic,p_harmful_prompt_only__logistic,score_prompt_only__random_forest,p_beneficial_prompt_only__random_forest,p_harmful_prompt_only__random_forest,score_length_only__logistic,p_beneficial_length_only__logistic,p_harmful_length_only__logistic,score_length_only__random_forest,p_beneficial_length_only__random_forest,p_harmful_length_only__random_forest,score_uncertainty_only__logistic,p_beneficial_uncertainty_only__logistic,p_harmful_uncertainty_only__logistic,score_uncertainty_only__random_forest,p_beneficial_uncertainty_only__random_forest,p_harmful_uncertainty_only__random_forest,score_structure_only__logistic,p_beneficial_structure_only__logistic,p_harmful_structure_only__logistic,score_structure_only__random_forest,p_beneficial_structure_only__random_forest,p_harmful_structure_only__random_forest,score_all_quant__logistic,p_beneficial_all_quant__logistic,p_harmful_all_quant__logistic,score_all_quant__random_forest,p_beneficial_all_quant__random_forest,p_harmful_all_quant__random_forest
gsm8k-test-107,fp_correct_q_wrong,1,0,1,-0.19503924519720092,0.14667769207516637,0.3417169372723673,0.020837273837273834,0.020837273837273834,0.0,0.004717881064473961,0.26437734182070677,0.2596594607562328,0.22376010656010664,0.2808330024550614,0.05707289589495473,0.20454733600876052,0.4302966777034453,0.2257493416946848,0.2776956913915122,0.4107773816826451,0.13308169029113293,-0.0038761703635411537,0.25245295848121363,0.2563291288447548,0.1555579569847601,0.24761252186432497,0.09205456487956488,0.07291254949969415,0.1761291171021652,0.10321656760247104,0.053935400851398335,0.22649353684441914,0.1725581359930208
gsm8k-test-108,fp_correct_q_wrong,1,0,1,-0.06263291414541852,0.234145783122059,0.2967786972674775,0.030236763289257063,0.38726457516942486,0.3570278118801678,0.06753346371474783,0.28343620211083953,0.2159027383960917,-0.3476869096338167,0.014074137899137898,0.3617610475329546,0.10231344305822579,0.2650047596905717,0.1626913166323459,0.11441299476797867,0.2062883960810432,0.09187540131306454,0.8824781130273465,0.9000056687783118,0.01752755575096537,0.15794173438846362,0.3292848441630312,0.1713431097745676,0.8057680832817508,0.8223906989556875,0.01662261567393674,0.13612991975344912,0.2651376274052744,0.1290077076518253
gsm8k-test-109,fp_correct_q_correct,1,1,1,0.026540727704564143,0.2708895609857699,0.24434883328120574,0.6475373606871284,0.6570061796390743,0.009468818951945887,-0.03173291060817243,0.2412137461223123,0.27294665673048474,0.07220941685810017,0.222820147749978,0.15061073089187782,-0.06763696672806294,0.2151870786302653,0.2828240453583282,-0.012486374839470876,0.22967718094598893,0.2421635557854598,0.1089677213015613,0.3056984600094365,0.19673073870787522,0.12685352051850848,0.16822261716278988,0.0413690966442814,0.06321614311481033,0.25803604799817664,0.1948199048833663,0.0539457474113435,0.23982871804837758,0.18588297063703407
gsm8k-test-11,fp_correct_q_wrong,1,0,1,0.01284572336311579,0.2664825393730664,0.2536368160099506,-0.30460264262876785,0.0011026002506265664,0.30570524287939443,-0.005734896937039935,0.25862994057067745,0.2643648375077174,0.4800008442537854,0.48945279328514624,0.009451949031360795,-0.4358127480955091,0.027615494891271932,0.463428242986781,-0.0042774293829092175,0.10310135725987121,0.10737878664278043,-0.16410758986650703,0.09703444937383655,0.26114203924034357,-0.48506734354017345,0.0740317881526539,0.5590991316928273,-0.6777906337838019,0.007491395488386774,0.6852820292721886,-0.16443541553848046,0.06587074387600701,0.23030615941448745
gsm8k-test-110,fp_correct_q_correct,1,1,0,-0.09467170612696296,0.21677814852031435,0.3114498546472773,0.03588368069838657,0.03842336323806911,0.0025396825396825397,-0.037972353270426085,0.236319166869412,0.2742915201398381,-0.1828525815956529,0.052937647237672775,0.23579022883332568,-0.16137952422588425,0.2207604716132202,0.38213999583910446,0.04518711364887837,0.1813738885297709,0.13618677488089254,-0.06536850669670427,0.15651494135978591,0.22188344805649018,-0.005018661671894437,0.10509320800641485,0.11011186967830928,-0.5954216136393833,0.06785688141526572,0.663278495054649,-0.0261108338239468,0.1937724522463822,0.219883286070329
gsm8k-test-111,fp_wrong_q_wrong,0,0,1,-0.01055175414133569,0.2578317169690702,0.2683834711104059,0.23991888736047223,0.2874845572023499,0.04756566984187767,0.053465210365840565,0.2817379339056512,0.22827272353981065,0.3834358383790272,0.38749355843674727,0.004057720057720058,-0.162658081165635,0.22971790119867783,0.3923759823643128,0.025027904788037236,0.30044193529687124,0.275414030508834,-0.18825694187463027,0.1346825151919645,0.32293945706659477,0.04674207317089271,0.18246394706010405,0.13572187388921134,-0.3293114996499342,0.2106811584282884,0.5399926580782226,0.09398238025752836,0.285302987269009,0.19132060701148063
gsm8k-test-112,fp_correct_q_wrong,1,0,1,0.02201242377802623,0.2694898526203039,0.24747742884227766,0.5499162238383799,0.5936210038436007,0.04370478000522083,-0.02075580130666388,0.24913052113458123,0.2698863224412451,0.19750629632665262,0.2651638944045293,0.0676575980778767,0.18060874240043773,0.38039942662425885,0.19979068422382112,0.10996280891936772,0.27675424960017775,0.16679144068081003,0.32507936147447103,0.5245404004194468,0.19946103894497577,0.015396232870418719,0.2583189867116777,0.24292275384125897,0.47959619687457994,0.6077024996766144,0.12810630280203444,0.058855863414644494,0.30382713029889524,0.24497126688425075
gsm8k-test-113,fp_correct_q_correct,1,1,1,0.13269831080674552,0.27521081876734826,0.14251250796060275,0.2180292686072101,0.2180292686072101,0.0,-0.07312030916278536,0.2021365189707338,0.27525682813351915,0.21489378676878704,0.21489378676878704,0.0,-0.1076443292667953,0.11063293716078425,0.21827726642757955,-0.06684593988042742,0.12893678602443315,0.19578272590486057,0.1656942005038527,0.24734001485637974,0.08164581435252705,0.020078957970134443,0.03100599759717407,0.010927039627039628,0.04928048375110815,0.08751213488750219,0.03823165113639404,-0.024191405261405258,0.04102847041847041,0.06521987567987567
gsm8k-test-114,fp_correct_q_wrong,1,0,1,-0.06263291414541852,0.234145783122059,0.2967786972674775,0.030236763289257063,0.38726457516942486,0.3570278118801678,0.025525600937203713,0.27374777471245443,0.24822217377525072,0.19003508942038372,0.19003508942038372,0.0,0.1393104735753699,0.4712857982716688,0.33197532469629887,0.3597777485586311,0.5261211138534669,0.16634336529483584,-0.6541960188733376,0.08580979272308922,0.7400058115964268,0.29538251462189724,0.4059849385389763,0.1106024239170791,-0.8762562026422045,0.04104172953540229,0.9172979321776068,0.27581026558423843,0.468622214802741,0.1928119492185026
gsm8k-test-115,fp_correct_q_correct,1,1,1,-0.11640893829942747,0.20377515521840436,0.32018409351783184,-0.7204452955008531,0.05981567430677334,0.7802609698076265,0.07823047515060275,0.28342465738977973,0.205194182239177,0.7383181824711235,0.8248691153703536,0.08655093289923012,-0.13582901308549009,0.17900849368937485,0.31483750677486494,0.08447118401595127,0.2339240742917214,0.14945289027577013,-0.12781481264144073,0.035968859071087135,0.16378367171252786,0.3186149987742027,0.3993709477077866,0.08075594893358388,-0.3452624739611045,0.07352117387421286,0.41878364783531735,0.14483499109249887,0.2651908453259847,0.12035585423348581
gsm8k-test-116,fp_correct_q_wrong,1,0,1,0.06901841913345264,0.2807506833272575,0.21173226419380486,-0.5421150014188404,0.14157345902478535,0.6836884604436257,0.08734641152663128,0.2823122678837682,0.1949658563571369,-0.1528894777565057,0.3077358533709155,0.4606253311274212,-0.0672341541446895,0.19972029899244717,0.26695445313713667,-0.11700493383067079,0.17710894648779635,0.29411388031846714,0.08933007339775192,0.3253592419902609,0.23602916859250897,0.1903958189651676,0.3115970901647373,0.12120127119956971,0.23250527867594553,0.40211628479945344,0.1696110061235079,0.17054417386878695,0.2862319451618214,0.11568777129303444
gsm8k-test-117,fp_correct_q_correct,1,1,1,0.13269831080674552,0.27521081876734826,0.14251250796060275,0.2180292686072101,0.2180292686072101,0.0,-0.054115554588555353,0.22216956574551042,0.27628512033406577,0.3855495060495065,0.4479685259185264,0.06241901986901987,0.20296750267002922,0.3363060335264273,0.13333853085639807,-0.11822922588741883,0.07572272172272171,0.19395194761014053,0.00992070829999045,0.19918901609765985,0.1892683077976694,-0.014456356337753704,0.11474591319413306,0.12920226953188677,0.14546022971443073,0.2103809447083141,0.06492071499388337,-0.06724935346673738,0.04982731157731156,0.11707666504404894
gsm8k-test-118,fp_correct_q_correct,1,1,1,-0.02953522514307888,0.2498714681925412,0.27940669333562007,0.5815587313013788,0.6006671686156985,0.01910843731431967,-0.04577680549970248,0.22976134381563135,0.2755381493153338,0.1344733571983572,0.14267191697191697,0.008198559773559773,-0.2540249443289191,0.12574147511407438,0.3797664194429935,-0.09426001748248011,0.17048798014850655,0.26474799763098666,-0.14953290471746106,0.1343305893789064,0.28386349409636746,-0.09423432168072945,0.13589421303502447,0.23012853471575392,-0.6111614936507899,0.029829602657864725,0.6409910963086546,-0.04652646739290092,0.20481181846157379,0.2513382858544747
gsm8k-test-119,fp_wrong_q_wrong,0,0,1,-0.07654990937404874,0.22685982486125214,0.3034097342353009,0.3355271475621095,0.37492734332662075,0.03940019576451128,0.03661429597316726,0.27758474004483374,0.24097044407166648,0.035428643578643566,0.035428643578643566,0.0,-0.1676252138141281,0.17511109196052738,0.34273630577465547,0.008939114349901855,0.19000580661168895,0.1810666922617871,-0.028125660000301728,0.23319167242704267,0.2613173324273444,0.1420286665759794,0.2840874560352501,0.1420587894592707,-0.006605769503914921,0.19770024175717366,0.20430601126108858,-0.023351054052013542,0.15221320039437697,0.1755642544463905
gsm8k-test-12,fp_wrong_q_wrong,0,0,1,-0.0011277413249871637,0.26147711048805133,0.2626048518130385,0.14388106541709478,0.43895760685545687,0.2950765414383621,-0.012346085875691692,0.2546324402334764,0.2669785261091681,-0.7001092132684473,0.0067771652376579,0.7068863785061053,0.0032152702001662647,0.2559636478237409,0.25274837762357466,0.21931820710511005,0.38266796799392727,0.16334976088881722,-0.3628016296188009,0.15660731153760324,0.5194089411564041,0.2083588805610697,0.43655236679724846,0.22819348623617877,-0.29633297104316675,0.20178355110878127,0.498116522151948,0.27152147560879036,0.4613498210016754,0.189828345392885
gsm8k-test-120,fp_wrong_q_correct,0,1,0,0.11040192950148209,0.28189992007182535,0.17149799057034326,0.12354564944859067,0.12421231611525733,0.0006666666666666666,-0.06586102663511534,0.21029584307407656,0.2761568697091919,0.1897909090909091,0.1897909090909091,0.0,-0.1919418538742671,0.07941285797819081,0.2713547118524579,-0.1377492318448664,0.09862483594836538,0.23637406779323178,0.1721529237497053,0.2790136639054473,0.10686074015574197,0.07670935080832787,0.11394305180468871,0.037233700996360836,-0.07929958516063189,0.034542236979983224,0.11384182214061511,0.011130754333385895,0.08627611832611834,0.07514536399273244
gsm8k-test-121,fp_correct_q_correct,1,1,0,0.061006320611545484,0.2794067079173884,0.21840038730584294,0.32161315594405443,0.33061441857031704,0.009001262626262626,-0.01609874999124561,0.2522358694874399,0.26833461947868553,0.6342763142086679,0.6750475619152098,0.040771247706541815,-0.024847374093662847,0.10718749351289171,0.13203486760655456,-0.04490031844984052,0.1029638231049996,0.14786414155484012,0.17551347354965216,0.30296232946547635,0.1274488559158242,0.18083429212775584,0.24773083511840047,0.06689654299064463,0.07802068109071181,0.12127488201738403,0.04325420092667221,-0.049886459999793895,0.09955864661654142,0.1494451066163353
gsm8k-test-122,fp_wrong_q_wrong,0,0,1,0.026540727704564143,0.2708895609857699,0.24434883328120574,0.6475373606871284,0.6570061796390743,0.009468818951945887,-0.03352936281688537,0.23983490431784762,0.273364267134733,-0.21020955619297388,0.2599783694752323,0.47018792566820616,-0.3584302608345928,0.21432610776405187,0.5727563685986446,0.29967073158179997,0.4640183785169082,0.16434764693510823,0.07048221254902051,0.25988374993475305,0.18940153738573254,0.14885885882043226,0.2639115258640819,0.11505266704364965,-0.15305096549193314,0.26614822629294843,0.4191991917848816,0.23090572581275226,0.44117219606719527,0.210266470254443
gsm8k-test-123,fp_correct_q_correct,1,1,1,0.11871595167453755,0.2803555010381101,0.16163954936357253,0.408925121283945,0.408925121283945,0.0,-0.037972353270426085,0.236319166869412,0.2742915201398381,-0.1828525815956529,0.052937647237672775,0.23579022883332568,-0.5150794878587248,0.028560501208450044,0.5436399890671748,0.013013030777272339,0.17351764089024155,0.1605046101129692,0.1333673193869227,0.2888729813507636,0.1555056619638409,0.24369448508201721,0.39578460401700893,0.15209011893499172,-0.37962036694442564,0.02609339055566303,0.40571375750008865,-0.024064514688382888,0.17425914164655582,0.1983236563349387
gsm8k-test-124,fp_correct_q_correct,1,1,0,-0.015285846935566505,0.2559222827746886,0.2712081297102551,-0.32794671370388356,0.22699546814350985,0.5549421818473934,0.014220776036679483,0.2690003687795637,0.2547795927428842,0.4191017033619973,0.5053260401363341,0.08622433677433677,-0.4130393710921901,0.1053638193341903,0.5184031904263804,-0.24866557146569596,0.15325236231261002,0.401917933778306,-0.03273477690282778,0.2953761749017665,0.32811095180459426,0.05427555859803471,0.2275871119576228,0.1733115533595881,-0.5241569877965747,0.0963678075609173,0.620524795357492,-0.07661695785430406,0.22944986571780634,0.3060668235721104
gsm8k-test-125,fp_correct_q_wrong,1,0,1,-0.2006117953709068,0.1418109750917344,0.3424227704626412,0.02363013098013097,0.02451901986901986,0.0008888888888888888,-0.05492825877781851,0.22139471285323772,0.27632297163105624,0.6397692723942728,0.6500555361305366,0.010286263736263734,0.25247064451714407,0.3888173153535684,0.1363466708364243,0.05974931955617127,0.27525277779197227,0.215503458235801,0.09275233291327817,0.2504091733593762,0.157656840446098,0.038297195288371735,0.06584708396178982,0.02754988867341808,0.08067784709136974,0.1730960920584719,0.09241824496710216,0.11225567952634877,0.26655950560447483,0.15430382607812607
gsm8k-test-126,fp_correct_q_correct,1,1,1,0.056899140181787794,0.27861371965945325,0.22171457947766546,0.6038760116733247,0.6038760116733247,0.0,-0.0702745926020264,0.20541901035875165,0.27569360296077805,0.2013389971139974,0.2013389971139974,0.0,-0.16097296946655643,0.06491294488551581,0.22588591435207225,0.008260018685018682,0.06265727605727606,0.054397257372257375,0.13525890814009525,0.22716121316200458,0.09190230502190933,0.16142087912087916,0.16577087912087915,0.00435,-0.03592676228715979,0.03353216156863598,0.06945892385579577,0.003990270840270843,0.03910201465201465,0.035111743811743805
gsm8k-test-127,fp_correct_q_correct,1,1,0,0.12129309468761484,0.27968463237271357,0.15839153768509873,0.3394579652373768,0.3394579652373768,0.0,-0.07588624353246701,0.19883305938609838,0.2747193029185654,0.25967337939837964,0.25967337939837964,0.0,0.0035307184907091265,0.008100462066166226,0.0045697435754571,-0.07746996110700437,0.07809100469533904,0.1555609658023434,0.2613876052137233,0.3089129326019445,0.04752532738822121,0.05033358112475758,0.06661038210155856,0.016276800976800978,0.009262995513941769,0.009816310314562968,0.0005533148006211987,-0.007190770340770342,0.038767532467532465,0.045958302808302806
gsm8k-test-128,fp_correct_q_wrong,1,0,1,-0.08568141594974404,0.22186426730238223,0.3075456832521263,0.03264109224109226,0.034902997002997024,0.002261904761904762,0.06432302239093374,0.28320723129211783,0.2188842089011841,-0.2697811404030477,0.0038198338698338693,0.27360097427288155,-0.11376152153513286,0.08601069634580977,0.19977221788094263,-0.0031320841297059476,0.1602018125665185,0.16333389669622445,-0.033126022135897465,0.2151525514621674,0.24827857359806488,0.2810811596806449,0.3133858073721347,0.032304647691489795,-0.25595311347181154,0.11947901560510331,0.37543212907691487,0.2212529102476472,0.28850903117350496,0.06725612092585777
gsm8k-test-129,fp_correct_q_correct,1,1,1,0.01744627763838308,0.2680203073342813,0.2505740296958982,-0.38330098592897655,0.24079053108641124,0.6240915170153878,0.07145285074174001,0.2835763081787369,0.2121234574369969,-0.3779092928062001,0.11714030506530512,0.4950495978715052,0.3194607136944583,0.3409224407859763,0.021461727091517998,0.16497052783817492,0.1903079182255653,0.025337390387390395,-0.2242621516249301,0.15994381656894377,0.38420596819387387,0.03549224729755429,0.1961497871006217,0.1606575398030674,0.30423186078165954,0.32988297626968327,0.025651115488023728,0.18288505791594026,0.21763622929358223,0.034751171377641964
gsm8k-test-13,fp_correct_q_wrong,1,0,0,0.04420807351477385,0.2757605317329829,0.23155245821820908,-0.2569658624197626,0.13830725803488667,0.3952731204546493,0.12822235691280237,0.20752223280771473,0.07929987589491236,0.3534560531058209,0.3534560531058209,0.0,-0.30877556608481926,0.11787658064360654,0.42665214672842583,-0.02623608782183151,0.21255168572397673,0.23878777354580824,0.006138736742743969,0.03156865243394193,0.025429915691197957,-0.04932643696023675,0.16628119559319268,0.21560763255342943,0.019335016711393524,0.03347775062424758,0.014142733912854054,0.1492861083966961,0.2859011416687888,0.13661503327209273
gsm8k-test-130,fp_correct_q_correct,1,1,1,0.056899140181787794,0.27861371965945325,0.22171457947766546,0.6038760116733247,0.6038760116733247,0.0,-0.03531505074619318,0.23844016854544697,0.27375521929164015,-0.654398809948489,0.0,0.654398809948489,-0.09209557950227401,0.07156723434852588,0.1636628138507999,0.005663770199279744,0.13672075525953237,0.13105698506025262,0.06320983481017939,0.2731463775987224,0.209936542788543,0.05373099198702916,0.11708458213326636,0.0633535901462372,-0.03948903551948405,0.05370971668723474,0.09319875220671879,-0.006719345552893122,0.11546877111237727,0.1221881166652704
gsm8k-test-131,fp_correct_q_correct,1,1,1,0.12377201548342862,0.27893747994995277,0.15516546446652416,0.14811514319014338,0.14811514319014338,0.0,-0.06660844019905443,0.20948735597594664,0.2760957961750011,0.34227121212121225,0.34227121212121225,0.0,-0.44181606157303477,0.04978232670867241,0.49159838828170715,-0.3018565925879587,0.0818702680016922,0.3837268605896509,0.01172736843575023,0.16744073881999336,0.15571337038424313,0.013967679292938198,0.0864140316340007,0.0724463523410625,-0.21011793491873162,0.018620482096990302,0.22873841701572192,-0.04986953825353342,0.043214430014430025,0.09308396826796345
gsm8k-test-132,fp_correct_q_correct,1,1,1,0.04420807351477385,0.2757605317329829,0.23155245821820908,-0.2569658624197626,0.13830725803488667,0.3952731204546493,-0.03531505074619318,0.23844016854544697,0.27375521929164015,-0.654398809948489,0.0,0.654398809948489,0.02877850133416135,0.2655564212764977,0.23677791994233635,0.039750510669241595,0.17966552785020296,0.13991501718096136,0.007393822968397912,0.14173815446681454,0.13434433149841662,0.027560832885724543,0.10650647495263599,0.07894564206691145,0.03546404071419729,0.18729925043324636,0.15183520971904907,-0.010257519971391252,0.1190397933078274,0.12929731327921865
gsm8k-test-133,fp_correct_q_correct,1,1,1,0.08774530329681379,0.2826745998436723,0.19492929654685853,-0.08837309577247654,0.011980791946271822,0.10035388771874837,-0.04406550826427272,0.2312426503695066,0.27530815863377933,0.0112826956669062,0.06845745703385019,0.05717476136694399,0.03430630223857886,0.27038740222821295,0.23608109998963409,0.24030638227379406,0.3703913721611396,0.13008498988734554,0.028657749257644027,0.2647397347548588,0.23608198549721476,0.06654592234615117,0.1585747385951619,0.09202881624901074,0.09323024267401103,0.29780516780104677,0.20457492512703573,0.06721091119267462,0.18990247017745474,0.12269155898478011
gsm8k-test-134,fp_correct_q_correct,1,1,0,0.13656662828029054,0.2729241446478459,0.1363575163675554,0.2808837391366804,0.2808837391366804,0.0,-0.03531505074619318,0.23844016854544697,0.27375521929164015,-0.654398809948489,0.0,0.654398809948489,-0.09857542845667036,0.14080304622758913,0.2393784746842595,0.05273500040513779,0.13539481629481637,0.08265981588967858,-0.08173121214288756,0.2130169131249597,0.29474812526784727,0.18986182128769372,0.42606992956182943,0.23620810827413571,-0.07776525929821215,0.08785015426130738,0.16561541355951953,0.005586616078566586,0.18656071414538905,0.18097409806682246
gsm8k-test-135,fp_correct_q_correct,1,1,1,0.08774530329681379,0.2826745998436723,0.19492929654685853,-0.08837309577247654,0.011980791946271822,0.10035388771874837,-0.04915709671062843,0.22676037112776673,0.27591746783839516,0.3945123811431089,0.47369399283207353,0.07918161168896465,-0.08081609893396127,0.2448203741080656,0.32563647304202686,-0.13850451001907835,0.14042123676461157,0.2789257467836899,0.14790903564516444,0.26293284552409213,0.11502380987892767,0.30835040071656294,0.3272526811726797,0.01890228045611677,0.07591648562527092,0.22872861978592296,0.15281213416065204,0.07126167224588281,0.1892131067762647,0.1179514345303819
gsm8k-test-136,fp_correct_q_correct,1,1,1,0.0946650365027894,0.28286454980403997,0.18819951330125056,0.09931105245941974,0.2376792793602418,0.13836822690082207,-0.061280443015403446,0.21510587131397893,0.2763863143293824,0.4509767510267512,0.4509767510267512,0.0,0.14851374764207037,0.21245776414054654,0.06394401649847617,0.13373725179189577,0.24118291291611724,0.10744566112422148,-0.056757980473438246,0.1450708661862552,0.20182884665969344,0.28560361075972546,0.3317625260360556,0.04615891527633015,0.009436851220548402,0.06487634342274759,0.05543949220219919,0.06620903162197284,0.12715315762668708,0.06094412600471425
