example_id,outcome,fp_correct,quant_correct,clean,prefix_budget,model,utility_score,p_beneficial
gsm8k-test-220,fp_correct_q_correct,1,1,1,16,logistic,0.04969334346345716,0.31513740271704743
gsm8k-test-221,fp_correct_q_correct,1,1,1,16,logistic,0.13841765778004633,0.2975515729460892
gsm8k-test-222,fp_correct_q_correct,1,1,0,16,logistic,-0.027285108080552303,0.11587532504958288
gsm8k-test-223,fp_correct_q_correct,1,1,1,16,logistic,-0.06921203921838676,0.186125571032204
gsm8k-test-224,fp_correct_q_correct,1,1,1,16,logistic,-0.00729385952251882,0.13394261200021196
gsm8k-test-225,fp_correct_q_wrong,1,0,0,16,logistic,-0.06953836321108212,0.21891464414601594
gsm8k-test-226,fp_correct_q_correct,1,1,1,16,logistic,-0.08849074486987933,0.1079977851539826
gsm8k-test-227,fp_correct_q_correct,1,1,1,16,logistic,-0.11126448424100578,0.09009166843834536
gsm8k-test-228,fp_correct_q_correct,1,1,1,16,logistic,0.1098087759664184,0.23315130594453687
gsm8k-test-229,fp_correct_q_wrong,1,0,1,16,logistic,-0.10560410003905052,0.27821016263840975
gsm8k-test-23,fp_correct_q_correct,1,1,1,16,logistic,0.3594784461513699,0.49086291862509174
gsm8k-test-230,fp_wrong_q_wrong,0,0,1,16,logistic,-0.38560561785681113,0.033171866632432385
gsm8k-test-231,fp_correct_q_correct,1,1,1,16,logistic,0.07452495732852032,0.2052667134745241
gsm8k-test-232,fp_correct_q_correct,1,1,1,16,logistic,0.033850562916872134,0.23959412066153102
gsm8k-test-233,fp_correct_q_correct,1,1,1,16,logistic,0.0663524387967532,0.19377077874395132
gsm8k-test-234,fp_wrong_q_wrong,0,0,1,16,logistic,0.5122532742790775,0.5862291900661621
gsm8k-test-235,fp_correct_q_correct,1,1,1,16,logistic,-0.016552254477916833,0.18167114535331416
gsm8k-test-236,fp_wrong_q_wrong,0,0,0,16,logistic,0.5437903926526729,0.6100981520954751
gsm8k-test-237,fp_correct_q_correct,1,1,1,16,logistic,0.32008996199371664,0.39920368411589485
gsm8k-test-238,fp_correct_q_correct,1,1,1,16,logistic,-0.03278875582105889,0.2670495559630966
gsm8k-test-239,fp_correct_q_correct,1,1,0,16,logistic,0.1169623121441617,0.13566667779511363
gsm8k-test-24,fp_correct_q_correct,1,1,1,16,logistic,0.31645513432936145,0.39602971989175356
gsm8k-test-240,fp_correct_q_correct,1,1,1,16,logistic,0.32566946267741215,0.39397856810357507
gsm8k-test-241,fp_correct_q_wrong,1,0,0,16,logistic,-0.1688154235679286,0.26426859109404766
gsm8k-test-242,fp_correct_q_wrong,1,0,1,16,logistic,0.3656775237546137,0.47904789396841113
gsm8k-test-243,fp_wrong_q_correct,0,1,1,16,logistic,-0.11117822167818997,0.23339527485605555
gsm8k-test-244,fp_wrong_q_wrong,0,0,1,16,logistic,-0.06600372749102454,0.17328924864842077
gsm8k-test-245,fp_wrong_q_wrong,0,0,1,16,logistic,-0.14179340130529816,0.21242319624320083
gsm8k-test-246,fp_correct_q_correct,1,1,1,16,logistic,-0.16609217588303063,0.06926176736148515
gsm8k-test-247,fp_wrong_q_correct,0,1,1,16,logistic,-0.1672582774751072,0.07006526172224241
gsm8k-test-248,fp_correct_q_correct,1,1,1,16,logistic,0.10502650933159112,0.1760500315675392
gsm8k-test-249,fp_correct_q_correct,1,1,1,16,logistic,0.150293205196468,0.47009597242703827
gsm8k-test-25,fp_correct_q_correct,1,1,0,16,logistic,0.28800123534745714,0.4643965811300165
gsm8k-test-250,fp_correct_q_wrong,1,0,1,16,logistic,0.05349015707598756,0.19069290469506744
gsm8k-test-251,fp_correct_q_correct,1,1,1,16,logistic,-0.01329069375905742,0.1293384480988427
gsm8k-test-252,fp_wrong_q_wrong,0,0,1,16,logistic,0.40851247824583337,0.4335035605596575
gsm8k-test-253,fp_correct_q_correct,1,1,0,16,logistic,-0.019993394005620724,0.22758071764486695
gsm8k-test-254,fp_wrong_q_correct,0,1,0,16,logistic,-0.06237108085971124,0.13404449603971477
gsm8k-test-255,fp_wrong_q_wrong,0,0,1,16,logistic,-0.05311720937700787,0.26510337447380156
gsm8k-test-256,fp_correct_q_correct,1,1,1,16,logistic,-0.12077906678952288,0.17402539402813633
gsm8k-test-257,fp_correct_q_correct,1,1,1,16,logistic,-0.267719475718836,0.09768949393760429
gsm8k-test-258,fp_correct_q_correct,1,1,1,16,logistic,0.07186405981573488,0.19865947244357746
gsm8k-test-259,fp_correct_q_wrong,1,0,1,16,logistic,0.19680908823116472,0.270358373612304
gsm8k-test-26,fp_correct_q_wrong,1,0,1,16,logistic,-0.19820633997192755,0.06261175648234758
gsm8k-test-260,fp_correct_q_wrong,1,0,1,16,logistic,0.360007249965546,0.41910835372295824
gsm8k-test-261,fp_correct_q_wrong,1,0,1,16,logistic,-0.37526688135603425,0.0773928625731777
gsm8k-test-262,fp_correct_q_correct,1,1,1,16,logistic,-0.19218943018285314,0.11220537792679994
gsm8k-test-263,fp_correct_q_correct,1,1,0,16,logistic,0.05893444782265897,0.23913965009961308
gsm8k-test-264,fp_correct_q_correct,1,1,0,16,logistic,-0.0033677070679112298,0.12832873638908904
gsm8k-test-265,fp_wrong_q_wrong,0,0,1,16,logistic,-0.5158147834609347,0.05658121666774255
gsm8k-test-266,fp_wrong_q_wrong,0,0,1,16,logistic,-0.5492900485922293,0.10181887974104674
gsm8k-test-267,fp_wrong_q_wrong,0,0,1,16,logistic,-0.3244490329602452,0.07764344964261546
gsm8k-test-268,fp_correct_q_correct,1,1,1,16,logistic,-0.0760484848692485,0.2256026198899819
gsm8k-test-269,fp_correct_q_correct,1,1,1,16,logistic,-0.036551585224051164,0.1490379806911572
gsm8k-test-27,fp_correct_q_correct,1,1,0,16,logistic,0.3365340580572356,0.5730058787291143
gsm8k-test-270,fp_correct_q_correct,1,1,1,16,logistic,0.03556853322806214,0.21008329471815396
gsm8k-test-271,fp_correct_q_correct,1,1,1,16,logistic,0.19157575889915357,0.324912257849907
gsm8k-test-272,fp_wrong_q_correct,0,1,1,16,logistic,0.11345855454207096,0.30105121514099303
gsm8k-test-273,fp_correct_q_correct,1,1,1,16,logistic,-0.3603909311399921,0.15765634614966365
gsm8k-test-274,fp_correct_q_correct,1,1,1,16,logistic,-0.47905149744010805,0.09861342114283538
gsm8k-test-275,fp_wrong_q_wrong,0,0,1,16,logistic,-0.15322569000439587,0.1280008178470631
gsm8k-test-276,fp_correct_q_correct,1,1,1,16,logistic,0.5844750119330259,0.5961712880549284
gsm8k-test-277,fp_correct_q_correct,1,1,1,16,logistic,0.03508843997958164,0.25661211017000785
gsm8k-test-278,fp_correct_q_correct,1,1,1,16,logistic,0.05675668245421128,0.22259903662869865
gsm8k-test-279,fp_correct_q_correct,1,1,1,16,logistic,0.1011019475453343,0.19851866360690842
gsm8k-test-28,fp_wrong_q_correct,0,1,1,16,logistic,0.16088239759260237,0.2898132055082711
gsm8k-test-280,fp_correct_q_correct,1,1,1,16,logistic,-0.22552236381741952,0.04457539573466047
gsm8k-test-281,fp_correct_q_wrong,1,0,1,16,logistic,0.2343217721308133,0.3536680666436379
gsm8k-test-282,fp_wrong_q_wrong,0,0,1,16,logistic,0.14062042257149937,0.256517065718874
gsm8k-test-283,fp_correct_q_correct,1,1,1,16,logistic,-0.030289531958594962,0.19106328960977653
gsm8k-test-284,fp_wrong_q_correct,0,1,1,16,logistic,-0.13910469930906041,0.11288031494047637
gsm8k-test-285,fp_correct_q_correct,1,1,1,16,logistic,0.09714245727057674,0.13868775421693727
gsm8k-test-286,fp_correct_q_correct,1,1,1,16,logistic,0.7843477926160883,0.7853635303181494
gsm8k-test-287,fp_wrong_q_wrong,0,0,1,16,logistic,0.22122755017849335,0.3551925572218445
gsm8k-test-288,fp_correct_q_correct,1,1,1,16,logistic,-0.12245642366145607,0.17606107099580995
gsm8k-test-289,fp_correct_q_correct,1,1,0,16,logistic,-0.04390821025019426,0.2041687399414111
gsm8k-test-29,fp_correct_q_wrong,1,0,0,16,logistic,0.12961096553300067,0.42695146984466426
gsm8k-test-290,fp_correct_q_correct,1,1,1,16,logistic,-0.013955182419498627,0.11296984946451573
gsm8k-test-291,fp_wrong_q_wrong,0,0,1,16,logistic,0.04731529662645648,0.18411577607104837
gsm8k-test-292,fp_correct_q_correct,1,1,1,16,logistic,0.22533408438281713,0.4058504393408218
gsm8k-test-293,fp_wrong_q_wrong,0,0,1,16,logistic,0.00397091456886936,0.1499940152661981
gsm8k-test-294,fp_correct_q_correct,1,1,1,16,logistic,-0.11679343035826711,0.1484069492074609
gsm8k-test-295,fp_correct_q_correct,1,1,1,16,logistic,0.08858407476571545,0.2865607433574366
gsm8k-test-296,fp_correct_q_wrong,1,0,1,16,logistic,0.11447914904471443,0.28519219076981245
gsm8k-test-297,fp_wrong_q_wrong,0,0,1,16,logistic,-0.26682190445703813,0.08298884678930926
gsm8k-test-298,fp_wrong_q_wrong,0,0,1,16,logistic,-0.4308994957271894,0.114641220543595
gsm8k-test-299,fp_correct_q_wrong,1,0,0,16,logistic,-0.1143662482202005,0.1331773903828366
gsm8k-test-3,fp_correct_q_correct,1,1,1,16,logistic,0.2044196873256841,0.28211941467464036
gsm8k-test-30,fp_correct_q_correct,1,1,1,16,logistic,0.2646333626458276,0.32194346692093406
gsm8k-test-300,fp_correct_q_correct,1,1,1,16,logistic,0.2836901065582249,0.4218475713496087
gsm8k-test-301,fp_wrong_q_wrong,0,0,0,16,logistic,-0.5331017897327365,0.010622007554057289
gsm8k-test-302,fp_correct_q_correct,1,1,1,16,logistic,0.22184395062672466,0.2877581588718374
gsm8k-test-303,fp_wrong_q_wrong,0,0,0,16,logistic,-0.16195575214844737,0.30740369475066964
gsm8k-test-304,fp_correct_q_correct,1,1,1,16,logistic,0.15019620037014866,0.2854170012930005
gsm8k-test-305,fp_correct_q_correct,1,1,1,16,logistic,0.2411032442402692,0.27675926348747304
gsm8k-test-306,fp_correct_q_correct,1,1,1,16,logistic,0.03123217135707665,0.18130789191037083
gsm8k-test-307,fp_wrong_q_wrong,0,0,0,16,logistic,0.0025036044204264085,0.18994418498118235
gsm8k-test-308,fp_wrong_q_wrong,0,0,1,16,logistic,-0.09240983771816955,0.1277839597536387
gsm8k-test-309,fp_wrong_q_wrong,0,0,0,16,logistic,0.18280476488219255,0.3516662236248236
gsm8k-test-31,fp_correct_q_correct,1,1,1,16,logistic,0.4778196505118685,0.5857647354053056
gsm8k-test-310,fp_wrong_q_wrong,0,0,1,16,logistic,-0.4565476725761677,0.050482670532055435
gsm8k-test-311,fp_correct_q_correct,1,1,1,16,logistic,0.3139380700455902,0.3923639366811639
gsm8k-test-312,fp_correct_q_correct,1,1,0,16,logistic,0.4258695704354165,0.46339054705308347
gsm8k-test-313,fp_wrong_q_wrong,0,0,1,16,logistic,0.1399125111911124,0.3060681977012444
gsm8k-test-314,fp_correct_q_correct,1,1,1,16,logistic,0.19280314596801013,0.4525887034449673
gsm8k-test-315,fp_correct_q_wrong,1,0,1,16,logistic,-0.20388840933615882,0.274222076761036
gsm8k-test-316,fp_wrong_q_wrong,0,0,1,16,logistic,-0.29130864168889964,0.1371844378219363
gsm8k-test-317,fp_correct_q_correct,1,1,1,16,logistic,-0.05798325488870071,0.20547995470443886
gsm8k-test-318,fp_correct_q_correct,1,1,1,16,logistic,0.26488753273546894,0.40617313894728996
gsm8k-test-319,fp_correct_q_correct,1,1,1,16,logistic,0.10043712361069604,0.3082643757756562
gsm8k-test-32,fp_correct_q_correct,1,1,0,16,logistic,-0.08737965624622576,0.08884691412618706
gsm8k-test-320,fp_wrong_q_wrong,0,0,0,16,logistic,0.08690071798037,0.15146711254082107
gsm8k-test-321,fp_correct_q_correct,1,1,1,16,logistic,0.13444020621800076,0.20459531786674454
gsm8k-test-322,fp_wrong_q_wrong,0,0,1,16,logistic,0.013794010876518048,0.3580603175583187
gsm8k-test-323,fp_wrong_q_wrong,0,0,1,16,logistic,0.14354282646788166,0.30139729946067695
gsm8k-test-324,fp_wrong_q_wrong,0,0,1,16,logistic,-0.3539230823698797,0.1471857052336514
gsm8k-test-325,fp_wrong_q_wrong,0,0,1,16,logistic,0.24103008654337157,0.40014357478317253
gsm8k-test-326,fp_correct_q_correct,1,1,1,16,logistic,-0.4115744728393779,0.11429922197744853
gsm8k-test-327,fp_wrong_q_wrong,0,0,0,16,logistic,-0.35744948259566234,0.0340300728723388
gsm8k-test-328,fp_correct_q_wrong,1,0,1,16,logistic,0.18135512857903802,0.4571024341645553
gsm8k-test-329,fp_correct_q_correct,1,1,0,16,logistic,-0.11204464397204901,0.10943088604362101
gsm8k-test-33,fp_correct_q_correct,1,1,0,16,logistic,-0.1927003234464645,0.238519875071759
gsm8k-test-330,fp_wrong_q_wrong,0,0,1,16,logistic,0.21505464659582005,0.33379702400516575
gsm8k-test-331,fp_correct_q_correct,1,1,1,16,logistic,-0.1543717635496403,0.08760923124666492
gsm8k-test-332,fp_correct_q_correct,1,1,1,16,logistic,0.13320037571662285,0.2535696055179522
gsm8k-test-333,fp_correct_q_correct,1,1,1,16,logistic,-0.25613244332638985,0.157619226588238
gsm8k-test-334,fp_correct_q_correct,1,1,0,16,logistic,0.4457616867313326,0.4626901824362731
gsm8k-test-335,fp_correct_q_correct,1,1,1,16,logistic,-0.15549511161366086,0.11268545126803471
gsm8k-test-336,fp_correct_q_correct,1,1,1,16,logistic,0.15639184563961142,0.3432023036962478
gsm8k-test-337,fp_correct_q_correct,1,1,0,16,logistic,0.374714749286505,0.3959883247171989
gsm8k-test-338,fp_wrong_q_wrong,0,0,0,16,logistic,0.34823935774610726,0.5026712163823465
